MMSI,first_timestamp,last_timestamp,point_count,duration_hours,start_lat,start_lon,end_lat,end_lon,total_distance_km,mean_sog,width,length,draught,predicted_route,predicted_route_probability,route_distance,route_distance_threshold,route_distance_ratio,anomaly_score,is_anomaly,predicted_anchorage_id,predicted_anchorage_lat,predicted_anchorage_lon,anchorage_distance_km,anchorage_confidence
219959000,2026-01-01 00:00:00,2026-01-07 14:00:00,159,158.0,56.69378,8.222649,57.490196,8.314522,635.884597313182,2.4393326105662267,6.0,24.0,4.0,route_10,0.9941429706042689,1.8109060842498064,4.83570377166518,0.3744865628165264,0.28232917946132763,False,anchorage_061,57.121492665178046,8.598549033846517,44.40551141384651,0.043098329036047184
219002005,2026-01-04 05:00:00,2026-01-04 17:00:00,13,12.0,57.333313,11.17854,57.327408,11.129443,64.66419180115578,3.653730530769231,4.0,14.0,2.5,route_01,0.9950131373985452,1.6693447160052084,4.454993695235818,0.37471314893002206,0.2822815773478803,False,anchorage_077,57.321270230982016,11.126654113554634,0.7027252497254624,0.7399938266766687
304199000,2026-01-07 10:00:00,2026-01-08 03:00:00,18,17.0,54.3659,10.143456,54.61257,14.077469,282.33552920086765,8.982372205555556,15.0,115.0,6.5,route_04,1.0,1.5047736155022329,3.9988863107056822,0.37629817368743496,0.28222363026557623,False,anchorage_136,54.897830695652175,13.959401456521743,32.61178468036819,0.05778378718316714
241485000,2026-01-06 11:00:00,2026-01-08 02:00:00,40,39.0,56.459904,7.048445,55.453117,16.182198,839.4824553035708,12.607529332499999,48.0,274.0,9.0,route_05,1.0,1.7945435416190914,4.7727135229159625,0.37600068242157714,0.28200051181618285,False,anchorage_146,55.205532567567566,15.287495499999999,62.93396921984253,0.030800519728414192
257211000,2026-01-10 17:00:00,2026-01-10 23:00:00,7,6.0,54.014023,9.296805,54.362076,10.092175,71.24235914237147,6.442575400000001,12.0,82.0,5.3,route_08,0.9992514619883041,1.4668295280558181,3.907456090320062,0.37539245333801546,0.28173147450643554,False,anchorage_008,54.35458708533333,10.153914469777776,4.086157603391831,0.3286145595187011
265627630,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.574398,11.778038,57.574352,11.778035,94.12574731258735,0.48674964307575,10.0,40.0,4.98518655,route_01,1.0,1.6706210565684951,4.454993695235818,0.37499964553374376,0.28124973415030785,False,anchorage_052,57.59414117563291,11.790102273734176,2.3150389790539414,0.4634952336950833
219016547,2026-01-01 00:00:00,2026-01-06 14:00:00,135,134.0,55.320282,15.186147,55.32028,15.186135,22.702912565819897,0.2893872656666666,5.0,14.0,4.9573607,route_09,1.0,1.4004049113258357,3.740023557864132,0.37443745732061234,0.28082809299045924,False,anchorage_146,55.205532567567566,15.287495499999999,14.284463732774944,0.12281644841485923
477098100,2026-01-07 08:00:00,2026-01-08 23:00:00,40,39.0,56.35992,7.2998266,55.667053,15.888346,808.5126976504864,11.4986281,32.0,190.0,6.6,route_05,0.998,1.7818623070741189,4.7727135229159625,0.3733436541955828,0.2805077406466871,False,anchorage_146,55.205532567567566,15.287495499999999,63.798474644670556,0.030395841405147114
219012302,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.12774,12.308836,56.127644,12.3087845,227.67706911073088,0.554626610019625,5.0,15.0,3.0,route_11,0.9936922159149998,1.761073539873371,4.7435108245362505,0.37125951747892183,0.2800215841304414,False,anchorage_097,56.12593020367936,12.312449231406044,0.2964796214347404,0.8708982136538566
305158000,2026-01-01 00:00:00,2026-01-05 10:00:00,107,106.0,55.451256,8.47899,54.379112,7.921278,142.47189185570195,0.9290757447663552,23.0,149.0,7.6,route_03,0.9917669783002292,1.4127496858241408,3.8159107527646667,0.37022608162431186,0.2797278166431766,False,anchorage_038,54.631808243710694,8.384440261006292,41.03299000244137,0.04647597110697014
220000054,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.709,9.175,56.708996,9.175,22.054299271454752,2.1870519237755834,13.0,44.0,2.4,route_10,0.9992134542612029,1.8019528047045916,4.83570377166518,0.3726350681907232,0.2796729375777417,False,anchorage_125,56.705674884615384,9.18343792948718,0.6337394956904756,0.7593765455059438
351012000,2026-01-03 14:00:00,2026-01-06 08:00:00,67,66.0,55.73197,15.96213,56.781933,7.241972,1040.6182674247593,8.83242411899403,32.0,189.0,11.6,route_06,0.9990705128205128,1.783977348724224,4.795039096516717,0.3720464656941311,0.2792672210654701,False,anchorage_144,56.792996430379745,7.466185170253165,13.711375006742028,0.12729630596569458
636024669,2026-01-05 02:00:00,2026-01-06 15:00:00,38,37.0,56.57063,7.3427386,55.60809,15.34985,764.3992712935071,11.29394030263158,32.0,190.0,6.4,route_05,1.0,1.7765042988968185,4.7727135229159625,0.3722210206766058,0.2791657655074543,False,anchorage_146,55.205532567567566,15.287495499999999,44.93515717394567,0.04261198045183551
266458000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.59852,11.793656,57.598473,11.793654,186.93140378803542,0.5209602277562501,7.0,15.0,4.98518655,route_01,1.0,1.658067876146311,4.454993695235818,0.3721818681627884,0.2791364011220913,False,anchorage_052,57.59414117563291,11.790102273734176,0.5261215649056293,0.7917275351215
314607000,2026-01-08 08:00:00,2026-01-09 11:00:00,28,27.0,55.79673,15.71003,54.433384,10.222644,408.7586412502001,8.504329978571429,12.0,80.0,4.7,route_00,0.9963721746533427,1.3588805365574592,3.663217785296076,0.3709527022968494,0.27912148305930135,False,anchorage_008,54.35458708533333,10.153914469777776,9.826867636102053,0.1691064837738531
244890901,2026-01-01 00:00:00,2026-01-02 11:00:00,36,35.0,55.40581,12.433665,55.230434,13.197272,54.73423182847358,1.4965020094916666,14.0,88.0,3.4,route_11,0.9601717950212775,1.7003313299325318,4.7435108245362505,0.3584541899087507,0.27879769367624363,False,anchorage_007,55.36983676201373,13.148662311212814,15.803355781563933,0.1123383717395053
220507000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.702957,8.223381,56.70293,8.223377,655.5470196851654,2.4767585209498746,8.0,42.0,5.6,route_10,0.9940660385427775,1.7858612881394589,4.83570377166518,0.3693074208978056,0.27846405603765984,False,anchorage_002,56.696982969258954,8.221514762673044,0.6709819330897002,0.748788292134372
210387000,2026-01-01 04:00:00,2026-01-06 03:00:00,120,119.0,55.766895,15.780246,54.583405,13.712115,254.32653545227993,1.466419078975,14.0,89.0,5.4,route_09,0.9823972366185699,1.3659653249166117,3.740023557864132,0.3652290697593073,0.27832249316483804,False,anchorage_032,54.617951705882355,13.427505088235293,18.730469615531025,0.09647634795989492
219003141,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.721066,11.708693,55.72105,11.708696,207.91626387933522,3.8277611535995835,10.0,42.0,2.1,route_11,0.9944707568521027,1.7507084692335202,4.7435108245362505,0.3690744121796493,0.2781881199217113,False,anchorage_113,55.720744100917436,11.709491781345566,0.06033917037216913,0.9707139624194643
265781000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.573692,11.777387,57.573654,11.777386,127.89133549490253,0.41416715483875005,6.0,20.0,3.9,route_01,1.0,1.644587231785315,4.454993695235818,0.36915590555022354,0.27686692916266764,False,anchorage_052,57.59414117563291,11.790102273734176,2.400867022887081,0.45445590371143485
246447000,2026-01-09 18:00:00,2026-01-10 23:00:00,30,29.0,54.40148,10.202243,54.592087,14.395344,294.3907016971938,5.556289903333332,16.0,108.0,6.0,route_04,1.0,1.4760996163563342,3.9988863107056822,0.36912767747474357,0.27684575810605766,False,anchorage_136,54.897830695652175,13.959401456521743,44.03063352367,0.043449325957496426
219000121,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.824604,11.737444,55.82459,11.737441,0.11249367736626398,3.3548039999999994e-05,6.0,20.0,2.1,route_11,0.9953194888506111,1.7431269460165812,4.7435108245362505,0.36747611853231055,0.2767772166865802,False,anchorage_113,55.720744100917436,11.709491781345566,11.678720518721583,0.14621250556751053
244110938,2026-01-02 10:00:00,2026-01-03 12:00:00,27,26.0,55.79699,15.725487,54.370846,10.166549,414.9896054704962,8.782343396296298,13.0,90.0,4.9,route_00,1.0,1.3512668962675716,3.663217785296076,0.3688742999915187,0.27665572499363905,False,anchorage_008,54.35458708533333,10.153914469777776,1.9845891607329489,0.5019338052990407
266186000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.617893,11.761921,57.61785,11.761914,0.4393005117995509,0.00098215908975,5.0,16.0,2.5,route_01,1.0,1.6360995183110172,4.454993695235818,0.3672506921975369,0.2754380191481527,False,anchorage_052,57.59414117563291,11.790102273734176,3.1256794372395285,0.3901921734452271
265787000,2026-01-01 00:00:00,2026-01-08 08:00:00,177,176.0,57.61792,11.761856,57.617912,11.761833,0.15716380374104874,0.0002684372525423729,7.0,27.0,4.936983,route_01,1.0,1.6359684397427596,4.454993695235818,0.3672212693571864,0.2754159520178898,False,anchorage_052,57.59414117563291,11.790102273734176,3.1340857044668278,0.3895532944181147
211212210,2026-01-04 09:00:00,2026-01-04 17:00:00,9,8.0,54.473164,9.859513,54.473156,9.859514,0.004147892975069445,0.0,6.0,21.0,1.6,route_08,0.998,1.4321014749160168,3.907456090320062,0.366504815873366,0.2753786119050245,False,anchorage_044,54.6295136103896,9.933025044155844,18.02094247716043,0.09989539714634155
265609960,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.617783,11.761435,57.617733,11.761431,0.3128204046515961,0.0013685143760833332,4.0,15.0,4.98518655,route_01,1.0,1.6349928379808365,4.454993695235818,0.36700227875278524,0.27525170906458896,False,anchorage_052,57.59414117563291,11.790102273734176,3.130321877333237,0.38983908764796804
211156800,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.453747,11.29926,54.57719,11.414863,154.523695035625,0.6050667931214584,13.0,39.0,6.2,route_04,1.0,1.4657844257228676,3.9988863107056822,0.3665481616215793,0.2749111212161845,False,anchorage_036,54.57782548780488,11.417597451219512,0.18987106722280025,0.9132957779730863
305633000,2026-01-02 10:00:00,2026-01-03 23:00:00,38,37.0,55.802494,15.66581,57.147324,7.7844944,725.3425961094505,10.863024631578947,13.0,107.0,5.5,route_06,0.9991931993817619,1.7546788151829027,4.795039096516717,0.36593628954090535,0.2746539173102386,False,anchorage_144,56.792996430379745,7.466185170253165,43.86929338740262,0.04360215412756441
230717000,2026-01-05 17:00:00,2026-01-06 16:00:00,24,23.0,55.789257,15.621678,54.16669,9.423309,465.8440670381308,11.246856455416667,17.0,119.0,6.9,route_00,1.0,1.3405486266150408,3.663217785296076,0.3659483834119604,0.2744612875589703,False,anchorage_057,54.15196263636363,9.371304,3.7611853693953106,0.3471507809181843
220352000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.963364,11.846157,55.96334,11.8461485,67.59718451795557,0.2593882114810417,6.0,16.0,3.0,route_11,0.9929299827716459,1.722894233996049,4.7435108245362505,0.36321077314385336,0.27417558416497856,False,anchorage_055,55.963155359309184,11.845551922283068,0.04242849657776507,0.9792264470218384
305507000,2026-01-06 13:00:00,2026-01-08 04:00:00,40,39.0,56.41371,7.394722,55.682697,15.60165,793.5172784272822,11.403320650000001,16.0,132.0,7.3,route_05,1.0,1.7447070854782105,4.7727135229159625,0.36555872819541346,0.2741690461465601,False,anchorage_146,55.205532567567566,15.287495499999999,56.6371366196983,0.03410807749654216
246544000,2026-01-10 18:00:00,2026-01-10 23:00:00,6,5.0,54.153275,9.37891,54.361664,10.0539665,52.419929554916706,6.808447916666666,13.0,90.0,5.3,route_08,0.9972998137802607,1.4224280621651042,3.907456090320062,0.3640291865822585,0.27369693649162874,False,anchorage_008,54.35458708533333,10.153914469777776,6.5237892754340905,0.23463742889140654
265675250,2026-01-07 14:00:00,2026-01-09 10:00:00,45,44.0,57.697006,11.917482,57.682507,11.861354,51.82625539232025,1.9463215068813333,6.0,26.0,1.5,route_01,1.0,1.6230494270118694,4.454993695235818,0.36432137462900627,0.2732410309717547,False,anchorage_013,57.6609028220576,11.842623786454004,2.6479090139314847,0.43030102224575995
265727450,2026-01-02 13:00:00,2026-01-04 11:00:00,47,46.0,57.75064,11.661296,57.78809,11.641826,8.250503667677812,0.2886478266531915,4.0,12.0,4.8300195,route_01,0.9985323910482921,1.6144622168873555,4.454993695235818,0.3623938275409605,0.27216227289364736,False,anchorage_127,57.77233126382307,11.618138206951025,2.245601594381917,0.47107576053451244
219801000,2026-01-02 18:00:00,2026-01-09 07:00:00,158,157.0,58.19291,10.910332,57.71569,10.585251,229.98021196578338,0.9278764781537975,5.0,20.0,4.0,route_01,0.9918173971805042,1.604458631254413,4.454993695235818,0.3601483505959223,0.2721569136518157,False,anchorage_018,57.70245397308669,10.603166847624228,1.8162483786582224,0.524074903296308
265527470,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.199203,12.546038,56.199196,12.546041,0.08265838468681092,0.00529147279425,4.0,12.0,1.0,route_11,0.9892929520459217,1.7040478561046146,4.7435108245362505,0.3592376868395174,0.2721050271181576,False,anchorage_123,56.094522714285716,12.45790180952381,12.8560162147747,0.13462559350271489
219029420,2026-01-01 15:00:00,2026-01-01 18:00:00,4,3.0,54.80211,11.635719,54.802097,11.635753,0.03196078364342946,2.0,4.0,16.0,5.1582284,route_04,0.9912399566407111,1.4388425074120217,3.9988863107056822,0.3598108062137204,0.27204811550011254,False,anchorage_094,54.83947571666667,11.491681583333333,10.12238400536962,0.1649840492690298
219025783,2026-01-05 04:00:00,2026-01-10 23:00:00,140,139.0,56.165905,10.22054,56.165916,10.220428,0.2674203338043343,0.01768056231892857,4.0,15.0,5.0130124,route_07,0.999005025125628,1.8480443914494464,5.100996907258432,0.3622908276654281,0.27196686446766405,False,anchorage_014,56.151370215580926,10.225395606447279,1.6464121083779575,0.5484843568297784
230628000,2026-01-07 19:00:00,2026-01-10 23:00:00,77,76.0,55.836567,15.858708,55.8555,12.83274,286.4837952599282,2.344602192483117,27.0,175.0,6.5,route_11,0.932666519846416,1.6116460319649435,4.7435108245362505,0.33975805928987335,0.27165191450580106,False,anchorage_011,55.86302893827575,12.831210731130492,0.8426029447266813,0.7035804995946424
219031724,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.72259,11.760856,55.72257,11.760846,0.2684948986223409,0.014445861733333332,5.0,15.0,4.98518655,route_11,0.9955092181992233,1.710977117265028,4.7435108245362505,0.36069847430617,0.27164655117982167,False,anchorage_113,55.720744100917436,11.709491781345566,3.2225421414566657,0.3829552631320965
231815000,2026-01-05 12:00:00,2026-01-06 14:00:00,27,26.0,55.842777,15.856345,55.098835,14.6878605,121.79183382816113,2.899999026740741,14.0,105.0,4.0,route_09,0.9773907117686434,1.3262987032529718,3.740023557864132,0.3546230879920981,0.2716196380519127,False,anchorage_028,55.09676789551712,14.692940593363927,0.3966082253333491,0.8345126995972886
314750000,2026-01-07 07:00:00,2026-01-08 10:00:00,28,27.0,55.716183,15.446021,54.11569,9.33184,460.7872096280898,9.624389521428574,16.0,129.0,7.4,route_00,0.9972725309192614,1.321760467530118,3.663217785296076,0.36081951579171206,0.2712965041139687,False,anchorage_057,54.15196263636363,9.371304,4.783092311412009,0.29485077132669424
241283000,2026-01-03 02:00:00,2026-01-05 18:00:00,65,64.0,55.809185,15.790877,56.65004,7.404782,1043.3981812971901,9.1281118184,36.0,200.0,11.6,route_06,0.9972173843797066,1.730049086012009,4.795039096516717,0.360799787277809,0.27129549436343003,False,anchorage_144,56.792996430379745,7.466185170253165,16.33157026537397,0.10910140108279477
265573150,2026-01-01 00:00:00,2026-01-08 20:00:00,189,188.0,57.711777,11.693963,57.710552,11.698203,9.207463992432645,1.8120747783100528,15.0,91.0,4.0,route_01,1.0,1.6104262140967673,4.454993695235818,0.36148787725984016,0.2711159079448801,False,anchorage_128,57.7060626411059,11.66171786045905,2.2240986708226047,0.4734737883408672
219006113,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.99106,10.308889,57.320988,11.127175,196.18829718692248,0.5075154779408749,4.0,14.0,4.98518655,route_01,0.9722053294920019,1.5689699204248346,4.454993695235818,0.3521822987320263,0.27108539167601925,False,anchorage_077,57.321270230982016,11.126654113554634,0.04430415844856936,0.9783280006228663
219020154,2026-01-05 00:00:00,2026-01-05 10:00:00,11,10.0,55.72344,11.761948,55.72343,11.761976,0.014719135353744726,0.033858277454545456,4.0,12.0,4.9573607,route_11,0.9962532448377582,1.708011872187608,4.7435108245362505,0.3600733581870959,0.2709917074308824,False,anchorage_113,55.720744100917436,11.709491781345566,3.300412616304213,0.37732911468966507
266050000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.732773,11.672139,57.732742,11.672137,166.47776792241413,0.44519161098483334,6.0,18.0,3.2,route_01,0.9986680851063829,1.6058008208897179,4.454993695235818,0.3604496281570422,0.2706701998411859,False,anchorage_137,57.73644823558648,11.65811020228628,0.9290460775104141,0.6828161616699214
219009183,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.963234,11.847545,55.963196,11.84755,98.62215737799727,0.3130540270833333,6.0,16.0,4.98518655,route_11,0.9800500507044962,1.6770890263247187,4.7435108245362505,0.3535543795219819,0.2701532719653624,False,anchorage_055,55.963155359309184,11.845551922283068,0.124439910681757,0.941424603230212
258351000,2026-01-03 13:00:00,2026-01-10 23:00:00,179,178.0,57.701496,8.103268,57.44286,10.549963,196.58718552246245,0.6560474129077095,8.0,43.0,5.0,route_01,0.9789470682327065,1.572638223783428,4.454993695235818,0.3530057125479687,0.2700175173527999,False,anchorage_076,57.43611258007379,10.541066195079951,0.9199957784202037,0.6849324970880792
244880000,2026-01-07 10:00:00,2026-01-10 23:00:00,86,85.0,57.114693,7.7917223,56.702248,8.219726,556.8229369996174,5.247196722610465,9.0,40.0,4.4,route_10,0.9939065290712505,1.7281513847078274,4.83570377166518,0.3573732937972618,0.2695533380801337,False,anchorage_002,56.696982969258954,8.221514762673044,0.595543170396384,0.7705516220308389
636025076,2026-01-05 02:00:00,2026-01-07 14:00:00,61,60.0,55.783962,15.944729,56.799984,7.1585946,1046.1527767885882,9.776358395901639,32.0,199.0,12.5,route_06,0.9990963665086888,1.7206043351325482,4.795039096516717,0.35883009512528374,0.26934847971679055,False,anchorage_144,56.792996430379745,7.466185170253165,18.74590944832924,0.09640454688097894
265001160,2026-01-10 01:00:00,2026-01-10 12:00:00,12,11.0,57.77208,11.619318,57.772087,11.619322,0.010703472279946965,0.2431030711666667,3.0,8.0,5.08871,route_01,0.998688489968321,1.5967346408100567,4.454993695235818,0.3584145680200645,0.2691388035229681,False,anchorage_127,57.77233126382307,11.618138206951025,0.07526895177567523,0.9637305074548183
